f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class
16.996,4.31636,3.8583,7.49163,6.64895,6.47237,8.18512,7.84121,2.2431,6.81906,B
5.2533,3.1509,1.86307,11.5979,4.93729,4.34877,3.75979,4.25293,2.39752,4.96888,NB
9.1251,28.6096,2.03378,21.5772,18.3477,16.4487,17.3529,19.8375,2.96805,19.314,NB
0.545325,0.183675,0.754406,0.522838,0.290902,0.401638,0.21604,0.489311,3.01031,1.11638,NB
2.78116,0.566331,4.45301,0.871397,1.04467,1.0618,0.459956,1.23143,2.46416,1.81886,B
1.92681,0.592571,2.42842,0.775901,1.36772,1.22569,0.446018,1.14173,1.95052,1.73832,NB
2.09041,10.3908,3.12776,6.22392,9.66726,11.7537,13.938,11.0747,2.29187,8.53054,NB
0.0181775,0.730327,6.01689,1.50883,1.07843,1.03872,0.550553,1.41493,3.78889,2.84799,NB
1.83593,2.35279,7.22651,1.87171,2.85277,4.91429,3.488,3.03373,2.2171,2.94419,B
4.08994,2.906,1.24082,6.7587,4.59978,3.40238,0.794469,2.64228,2.10819,5.75638,NB
22.4492,5.94976,4.87152,6.625,10.5319,6.44467,5.8714,7.60879,2.326,3.78986,B
2.07223,0.699714,2.54222,1.19369,1.67148,1.74966,0.494801,1.24774,1.28247,1.74056,B
0.58168,0.262393,0.631425,0.663694,0.363225,0.380864,0.223009,0.473001,4.55448,1.03136,NB
0.79981,1.94608,1.3638,1.13401,2.55222,3.03768,0.989601,2.43025,2.26586,1.59962,NB
14.6329,6.59043,6.21146,10.5188,6.09286,7.19717,12.8753,9.0441,2.13257,8.04283,B
18.9955,7.38199,7.48165,4.7318,11.1684,7.04251,7.41853,7.79228,2.20572,4.82793,B
7.28918,2.8404,1.84288,2.65478,2.92187,5.2236,11.4815,4.95428,1.37512,2.67348,NB
0.527147,0.253646,1.00404,0.623108,0.483765,0.466269,0.233462,0.52601,3.33052,1.21481,NB
8.50707,5.062,15.3157,3.20865,8.51972,6.41466,2.71443,5.36204,5.76868,4.47669,NB
7.30735,8.41406,2.19347,16.4539,7.06361,8.58905,11.9867,9.92486,2.37801,8.22628,B
1.2906,1.55686,2.60279,6.60829,3.02313,1.96664,0.606305,1.73298,2.32112,2.50569,NB
7.68908,35.4624,1.85389,11.9226,19.5708,16.2294,21.2904,22.4635,3.4313,7.43206,B
9.01604,7.85429,4.60903,2.75266,5.65249,3.68168,0.773562,4.13876,2.50642,2.20814,B
1.99952,3.18589,4.55947,1.78815,7.05557,3.81556,0.864159,3.14382,3.32564,2.52135,NB
20.8314,13.4761,8.56462,3.13703,14.2654,7.04713,2.18479,11.0747,2.78762,4.11649,B
1.27242,7.70779,2.90015,8.08609,8.56151,7.58957,9.3141,7.55986,2.55844,19.3296,NB
0.781632,0.35423,3.10573,0.861847,0.657341,0.669396,0.337998,0.795131,2.53406,1.90164,NB
0.618035,0.271139,2.4174,0.735316,0.491801,0.567833,0.278761,0.750277,2.15696,1.92849,NB
0.618035,0.188048,0.591043,0.572973,0.268401,0.392405,0.184679,0.342518,5.12825,1.03807,NB
2.1813,0.402336,1.25367,0.869009,0.668592,0.73172,0.282245,0.799208,3.80515,1.44748,NB
5.54414,3.20338,3.48752,4.45964,5.24266,5.6691,5.96897,5.00321,2.64784,6.44992,B
1.54509,1.48033,3.26175,1.45392,1.16843,2.79531,3.03849,1.98987,4.3578,2.35356,NB
4.58073,3.23399,3.76469,1.45631,4.3812,3.21541,0.686449,2.77276,2.94042,2.4162,B
2.0177,5.54524,9.10059,3.32802,7.2179,3.46009,1.33805,4.35895,4.38218,4.32903,NB
0.618035,0.25802,0.537812,0.644595,0.278044,0.397021,0.254369,0.477078,5.34769,1.06268,NB
1.38149,3.88997,2.09435,1.33933,4.45353,3.47394,0.71084,2.52811,2.53406,2.08286,NB
5.10788,3.68225,3.27276,2.82906,2.5474,3.78786,7.37323,5.26417,2.53893,2.52359,B
2.21765,3.89435,2.08517,1.32023,5.40981,3.26388,0.550553,2.72791,1.90339,1.8569,NB
1.30878,0.321431,3.92805,0.890496,0.581803,0.978704,0.543584,0.868527,2.20734,2.09628,B
0.58168,0.529159,0.914098,1.35126,0.633234,0.618615,0.379812,0.831829,7.40062,1.61528,NB
3.6355,0.723767,8.18282,1.35604,1.5863,1.79121,0.815376,1.58211,3.61822,2.59742,NB
1.89046,1.16109,1.99339,1.5327,1.94149,1.76813,0.446018,1.43531,2.22522,1.93744,B
3.23559,0.341111,2.87996,0.709054,0.589839,0.710945,0.369358,0.884838,1.22233,1.82781,B
0.854342,0.325804,1.16006,1.4205,0.512694,0.854058,0.519192,0.791053,13.7333,2.29092,NB
8.37983,0.334551,5.46072,0.768739,0.816453,1.20261,0.672511,1.19473,1.72947,2.50793,B
4.47166,1.97888,3.57379,6.93059,3.76083,2.52293,1.27533,2.312,2.03017,4.47445,NB
1.92681,2.6939,6.07746,8.3678,4.00351,3.67476,4.5891,4.01643,2.88515,7.56853,B
12.4334,10.7209,3.28378,11.1205,9.7219,6.75167,6.02821,8.80353,3.77752,6.5148,B
0.527147,0.299565,3.62519,0.962118,0.4693,0.468578,0.275276,0.554553,4.33829,1.96652,NB
12.9606,3.26242,12.21,2.62851,6.14751,3.59858,2.83639,4.66884,3.32727,3.94199,B
3.88998,4.18079,6.29589,6.04964,5.37606,5.29285,7.17461,5.35388,3.97419,3.22608,B
0.999762,8.83608,1.96953,2.33725,5.64606,4.66269,0.979148,3.74323,3.65236,2.14774,NB
2.12677,1.39068,1.47761,1.30351,3.61618,5.57677,4.67273,2.85024,1.61568,2.11865,NB
0.94523,0.332364,3.74633,0.668469,0.838954,0.962546,0.299668,0.795131,2.20247,1.72043,B
10.034,0.699714,5.00735,0.878559,1.297,1.29263,0.404203,1.24367,2.83801,2.01127,B
1.65415,0.343297,5.31388,0.866622,0.7152,0.694787,0.261338,1.02755,1.78473,1.77859,B
7.12558,1.49783,4.69163,5.76793,2.76276,2.07282,0.707356,2.11219,2.63483,3.14106,NB
7.56184,2.49055,5.54516,1.49212,4.05977,2.5968,0.735232,2.14074,2.92579,2.59071,B
0.345372,0.25802,1.09765,0.661307,0.385726,0.519359,0.313606,0.546398,3.71087,1.28193,NB
8.398,6.95122,6.78415,1.90036,5.28123,4.44572,1.54015,3.78808,4.02296,3.52363,B
15.3782,4.05616,11.1417,8.5373,3.77851,4.81273,10.1887,7.24181,3.30289,6.39846,B
2.72662,4.40601,6.88326,14.1739,5.88714,6.1446,7.61366,5.6964,3.55158,13.0072,B
8.85244,3.3477,9.78708,2.21072,4.28638,3.00536,1.20913,3.49858,3.36466,3.59522,B
9.25235,19.2181,3.04699,12.0133,12.8929,12.5131,15.1994,14.6753,4.43094,5.74743,B
13.1605,3.66694,11.0426,5.30478,5.83411,6.85093,9.75663,6.8422,3.32564,4.59302,B
23.6126,10.1787,5.10646,10.0199,10.2282,11.4721,22.2556,12.9423,2.08381,7.76094,B
2.12677,0.247087,2.66153,0.632658,0.390548,0.5586,0.261338,0.595329,2.42678,1.4542,NB
2.76298,13.8806,2.80287,7.55131,6.3018,14.9506,31.8972,16.3348,2.76487,7.19939,B
5.70773,0.835284,7.23385,4.21135,1.87077,0.766344,0.432079,1.72074,3.53695,3.61759,B
4.72615,8.17791,1.57122,21.391,10.1655,6.85093,5.75641,6.95638,2.64459,31.0505,NB
7.58002,6.74131,4.9945,7.51789,10.9273,7.04713,8.95868,8.22858,2.32438,5.26643,B
2.10859,3.37394,1.77313,8.28663,2.4349,3.47163,7.11537,4.62807,1.65957,2.92853,NB
14.542,1.83238,5.19641,3.70284,3.30117,1.98742,0.972179,3.48634,2.08381,3.00459,NB
0.817987,0.166182,0.528635,0.515676,0.207328,0.38548,0.223009,0.395527,4.21801,0.888179,NB
6.07128,7.41479,1.65749,18.3877,4.94854,12.6054,21.0952,12.1961,1.72296,7.39179,B
2.9084,6.3018,1.57489,4.13018,6.70681,9.14072,9.4709,5.72902,2.00579,3.32452,NB
1.32696,1.68806,4.09325,3.31131,2.09739,1.80275,1.83982,1.99802,5.84995,2.80324,NB
2.47214,0.879016,1.62445,1.9314,1.6988,1.38496,0.365874,1.39046,1.60431,2.11865,NB
1.27242,0.303938,4.6127,0.780676,0.568946,0.66478,0.351936,0.905226,3.44755,2.38712,B
1.4542,1.12392,5.41851,1.48734,2.81419,2.18131,0.662057,1.74113,4.02133,2.43186,NB
2.25401,3.38268,7.02827,2.43514,3.97137,1.8166,0.630697,2.92771,3.93031,2.6265,NB
13.0514,1.371,13.572,6.60352,3.66922,3.13924,1.70741,3.1846,3.48656,4.56394,NB
3.74456,2.24565,3.33517,1.53032,1.64898,4.20335,8.39419,2.7116,1.29222,2.87707,NB
7.77997,26.6154,1.67585,16.8932,14.1417,13.0786,8.18512,17.7538,2.32925,10.7208,B
11.2519,11.7814,8.35537,4.39041,5.56088,9.81935,22.942,13.3786,3.50932,4.6758,B
3.3083,6.51609,5.25331,9.3514,8.10507,6.86478,6.0735,5.59446,2.57632,4.24178,B
18.4683,6.99277,12.7313,2.4614,9.79423,6.90171,4.72848,6.45891,3.76939,5.0785,B
2.36307,0.400149,2.61197,0.656532,0.734487,0.89099,0.337998,0.954157,1.49865,1.87256,B
18.3229,0.651609,8.25074,1.25338,1.62969,1.72658,0.850221,1.81045,2.2301,3.07395,B
1.05429,3.26679,1.29222,6.21437,2.24525,4.14103,8.63462,4.47312,1.56855,3.4319,B
7.28918,4.24858,7.62115,4.11825,3.0167,3.43239,6.44286,5.64339,3.1761,3.8883,B
0.854342,0.572891,1.25734,1.31784,0.890384,0.851749,0.714325,0.868527,5.5915,1.72938,B
0,0.113704,0.161527,0.205315,0.125361,0.0807892,0.0627212,0.138638,0.341342,0.143182,NB
4.61708,2.88414,1.41336,5.70108,5.37284,3.28697,0.961725,3.31508,1.70508,4.58631,NB
15.9053,5.52337,8.48936,2.52347,9.9678,5.02047,1.57151,5.74941,4.27815,3.48112,B
13.5786,14.7093,1.98422,8.82379,13.9745,8.56827,10.1574,12.6446,1.4694,4.81451,NB
3.03564,16.1547,1.28304,11.2279,6.11697,16.1855,38.2948,20.4165,2.34551,12.0743,B
14.3239,18.7786,7.21183,11.7961,8.85402,19.9411,39.6816,22.4145,3.13059,8.82585,NB
0.763455,0.85715,1.4721,0.911982,2.32721,1.86046,0.456471,1.11726,1.68883,1.47881,NB
1.69051,0.424202,2.81939,1.17698,0.87592,0.71787,0.337998,1.06425,6.53263,2.28644,NB
1.38149,9.84411,1.62629,1.90991,4.73318,11.5229,10.1225,8.99109,2.01067,2.16563,NB
7.72544,1.74273,9.79626,8.76649,3.25296,3.09769,4.78772,3.82886,3.83603,5.91075,B
4.74433,6.72163,2.15859,5.77032,5.15426,8.19664,15.9033,8.30606,2.04643,7.64684,NB
3.50826,0.223034,2.45044,0.556262,0.456442,0.556292,0.306637,0.795131,0.988266,1.84124,B
6.16217,3.50076,3.2232,4.42622,4.83604,5.9507,6.25818,4.76263,2.28536,4.71831,B
1.38149,7.81056,3.25257,1.78338,6.51234,6.67319,1.97572,4.81156,2.38614,2.76074,NB
8.96151,8.7027,2.8561,14.4151,8.28186,6.29925,10.3455,8.92178,1.7506,9.81695,NB
2.10859,4.12175,3.22504,1.54942,4.41496,3.41392,0.780531,2.99703,3.68162,1.93744,NB
3.70821,4.64217,2.45228,4.97532,2.53293,4.69732,11.6905,6.43852,1.45964,3.26859,B
19.1045,3.70411,11.7309,3.57153,6.1893,6.11921,4.06991,5.50475,4.95921,4.80109,B
0.0181775,0.179302,1.30507,0.460766,0.226614,0.281608,0.167257,0.346595,1.86438,1.06044,B
0.0181775,0.424202,4.33737,0.873784,0.742523,0.789426,0.459956,0.990855,2.64296,2.12313,NB
0.87252,0.107144,0.462555,0.451216,0.220185,0.320849,0.163772,0.375139,4.28465,0.850146,NB
2.52667,1.22887,1.11601,3.36383,2.34489,2.31288,1.70393,2.10812,1.36537,3.81894,B
1.81775,0.389216,6.45008,0.96928,0.919314,0.849441,0.400719,1.04794,2.65759,2.36698,NB
3.14471,22.9572,2.08884,11.4332,18.5534,14.7544,10.8856,11.825,3.03957,26.5514,NB
3.72639,4.01024,1.78965,2.62135,4.74122,4.47342,1.77013,3.65352,1.90664,2.29316,B
3.32648,2.22597,3.9721,2.64523,1.36451,3.6586,7.72168,4.21215,1.31986,2.8189,NB
7.271,2.84696,4.02166,4.95144,3.60815,3.1,5.06648,4.00827,2.6771,4.02029,B
2.87204,1.73398,4.59986,2.18446,2.20667,2.97766,4.4776,2.84616,2.24635,2.70257,B
20.4133,5.06856,5.59655,1.57329,2.03631,8.39516,11.0111,5.48436,5.45984,2.71375,B
12.3607,5.62395,7.50368,9.01955,7.47987,11.2713,21.7643,11.2582,2.48529,6.22396,B
21.3767,4.02554,11.7585,2.68581,9.341,5.24668,3.05592,6.53638,2.77625,4.2127,B
1.10883,3.56198,0.792952,5.21406,3.61297,4.49419,7.21991,4.06128,1.71321,5.61767,B
2.78116,1.08893,6.27937,1.20802,1.75988,2.4306,1.92694,1.65143,2.26911,2.26855,B
6.30759,0.75438,14.8568,2.01257,1.76952,1.89508,1.69347,2.20598,3.77914,4.23954,NB
0.963407,0.365163,3.2232,0.778289,0.702343,0.71787,0.229978,0.9827,2.3325,1.7607,NB
14.4875,5.88197,5.18723,7.87122,7.65184,6.27386,4.60304,6.35697,2.94042,5.23734,NB
22.3038,8.66115,4.31351,10.6287,5.80678,8.14817,14.7255,10.9443,2.9778,8.34261,B
7.50731,5.29378,2.01542,19.7676,4.41656,5.0851,8.63114,6.87075,2.48692,5.68479,NB
5.83498,5.00514,4.40529,6.12365,7.92185,4.56575,1.33108,4.42011,3.85066,4.93085,NB
4.9261,5.30908,3.19751,5.6414,3.01991,6.29694,13.5791,6.35289,1.62056,3.70261,B
20.1407,1.87611,9.79443,4.26865,6.45448,2.69374,0.909458,3.72692,2.13582,5.52147,B
6.59843,11.3835,2.21733,3.91532,7.22433,11.015,16.9835,10.8423,2.24961,4.159,B
1.03612,0.990533,4.57967,1.78338,1.66184,1.24185,0.735232,1.72074,2.84452,2.63545,NB
3.87181,8.30255,1.57122,8.0646,4.33942,7.57341,10.795,8.38761,2.48692,4.03595,B
0.7271,0.153063,1.17658,0.53,0.271615,0.362397,0.191648,0.403682,3.51745,1.13651,NB
16.287,6.24714,7.22835,7.49401,9.48243,11.1097,12.1087,9.10934,2.8055,8.80796,B
4.47166,4.71651,1.32159,10.3756,3.47957,4.15257,8.50221,5.96552,1.5913,4.68028,B
0.636212,1.31852,1.80433,0.797388,1.71487,1.52115,0.351936,1.26813,2.26423,1.51684,NB
1.127,2.72451,6.36931,3.03915,3.56154,4.45957,5.21283,3.31916,3.0737,4.45432,NB
1.70868,7.12834,2.53121,14.7445,5.34873,7.5411,14.1994,8.55071,2.52918,10.1257,B
0.745277,0.168369,0.569017,0.460766,0.263579,0.286225,0.160288,0.493389,3.09483,1.06044,NB
0.763455,0.271139,1.09765,0.568199,0.448407,0.669396,0.229978,0.501544,3.48494,1.41616,NB
1.16336,0.636303,7.62849,1.75951,1.38218,1.36418,0.682964,1.53318,3.79052,3.07842,B
8.47071,3.54449,7.25037,4.27104,5.48535,3.44393,1.10459,3.11528,3.17448,3.25964,NB
3.14471,13.135,2.95705,1.78577,9.83441,6.94787,1.54364,5.93698,3.28501,2.29987,NB
0.763455,0.467934,1.60977,1.21279,0.604304,0.729411,0.358905,0.901148,6.34246,1.88822,NB
8.94333,0.793738,11.1142,1.58045,2.65347,2.05435,0.763108,1.8023,3.96769,3.11198,B
1.14518,0.233967,1.65565,0.422568,0.543231,0.775577,0.442533,0.640182,1.4694,1.36247,B
5.87133,5.7464,7.55507,4.90608,6.53002,8.74601,12.1609,8.08995,3.40692,5.26195,B
2.16312,7.40167,2.56792,8.29379,3.1517,7.49493,20.8931,10.5854,1.89201,4.32679,B
8.7252,11.097,4.42915,12.6675,6.89325,8.9676,19.468,11.6375,2.75024,6.74971,B
12.9424,2.12101,7.44677,1.27009,2.41239,1.48652,0.515708,2.17744,2.16833,2.90839,B
2.1813,8.11231,2.85977,14.0737,8.23204,4.39724,1.56455,5.81057,2.98593,5.5953,NB
6.52572,1.8127,8.6362,2.21072,3.88298,3.37468,1.56803,2.59743,4.29766,3.45875,B
17.9048,3.33676,8.01946,10.9915,4.75086,4.46418,6.98993,6.29988,1.97978,5.49463,B
4.7625,0.712834,6.61528,1.59716,1.44647,1.09873,0.411172,1.35784,2.62508,2.57505,NB
3.25377,3.74784,3.88216,3.65748,2.89937,4.09255,7.199,4.85234,2.44303,2.85694,B
1.32696,3.05469,2.87262,1.61387,4.29763,2.76299,0.707356,2.26714,2.03992,1.96428,NB
6.96198,11.3966,4.31718,11.5144,10.7794,6.92017,2.47052,6.42221,5.31193,4.12097,NB
0.908875,0.282072,0.732379,1.08865,0.401798,0.38548,0.278761,0.550475,11.9909,1.358,NB
16.3234,6.2865,5.26616,6.92581,5.80518,9.97401,13.384,9.47225,2.68847,16.061,B
10.8156,5.37687,4.64391,4.19464,6.60877,7.13715,8.64856,7.09501,3.40041,3.44756,NB
0.58168,0.540092,1.43906,0.697117,1.08968,1.07103,0.35542,0.839984,4.29115,1.16112,NB
2.43578,0.428575,7.57343,0.981217,1.32433,1.89739,0.885066,0.990855,2.34551,2.23499,NB
10.8883,6.20559,2.81755,5.46712,4.74764,6.48622,9.32804,6.85036,2.69823,4.83464,B
5.76227,12.2056,4.59251,7.20036,11.7052,12.3377,14.0879,11.1685,2.62183,13.5777,NB
1.67233,5.50369,1.55837,11.1992,4.52907,5.25361,9.3141,6.1327,2.74861,10.5642,B
4.87157,1.54156,6.96219,4.37847,1.75505,2.85301,5.94109,3.23353,2.44953,3.57956,B
8.85244,2.11664,1.84839,4.85356,3.93762,2.91995,5.09087,3.61683,2.01229,4.47221,NB
15.7599,2.06853,8.24523,2.52108,3.24974,5.1959,4.83999,3.1846,3.11921,4.06504,B
8.59796,13.6554,1.77496,17.0292,9.0517,6.68012,2.26493,8.22451,2.58607,8.46119,B
0.58168,0.179302,0.56351,0.534775,0.215364,0.334698,0.202102,0.33844,4.41144,0.946346,NB
3.05382,7.57441,2.32379,8.22217,6.84503,5.98302,6.99342,6.68725,2.25936,4.34469,B
4.65344,6.65166,3.49119,5.10901,10.4725,5.98764,1.25094,5.2601,2.62996,3.13883,NB
1.21789,1.22231,4.11527,0.783063,2.12631,2.01973,0.564491,1.4924,1.71646,1.90164,NB
1.99952,2.32874,1.7254,1.16266,1.29218,2.70067,4.9271,2.71976,4.04084,1.91507,B
5.03517,1.54593,4.73018,1.47302,2.58919,3.42777,2.25448,2.0755,2.19759,2.38936,NB
5.78044,0.314871,2.89831,0.80455,0.695914,0.821742,0.344967,1.03979,1.99604,2.05377,B
0.672567,0.277699,0.673642,0.866622,0.335903,0.43857,0.282245,0.419992,8.49616,1.52131,NB
3.99905,7.22018,1.83003,6.28122,5.95786,7.38644,7.54397,6.92783,2.19759,4.77871,NB
15.1782,19.9528,1.55654,14.3673,12.8881,9.2746,17.8233,15.4255,1.93102,10.2219,B
1.63597,1.02771,5.42768,4.49545,2.33364,1.50268,0.651604,1.87977,2.45441,3.53482,NB
0.0181775,3.32802,1.41153,2.85054,2.22275,4.6373,8.26526,3.93488,1.6807,1.58172,B
7.97992,7.71216,3.39391,4.14928,4.05977,7.69113,14.7778,9.13381,1.64494,4.01358,B
13.106,11.1058,7.33848,6.58681,9.80869,15.2299,19.8722,15.3154,3.11921,7.0137,B
5.68956,2.84915,1.60242,6.10694,2.66794,4.00253,8.06316,4.26924,1.52303,4.41181,B
7.38006,3.78283,6.29773,2.65955,2.1456,3.91482,9.70437,4.35079,3.49632,3.66905,B
3.52643,0.393589,3.08737,0.565811,0.827704,0.960238,0.365874,1.12542,1.81561,1.33115,NB
7.23464,2.14943,3.57563,1.27248,2.41239,4.52189,3.26847,3.48227,1.49378,1.64212,B
19.0137,0.994906,7.84141,1.88842,1.90613,2.31519,1.40774,2.42209,2.88515,3.34018,B
2.72662,4.7843,2.89831,3.5023,5.73285,7.14177,4.43927,4.79933,2.57469,2.36027,NB
1.67233,1.88923,1.22614,4.55036,3.52939,2.68913,0.689933,2.15705,1.50353,3.53034,B
4.5262,10.2005,1.89244,11.9632,5.88714,8.81988,16.4121,10.0798,2.3325,7.32915,NB
3.45372,3.00003,15.9435,2.40649,9.69619,3.37699,0.696902,4.19992,3.01681,5.51924,NB
2.03588,11.6743,2.88179,14.4795,5.24587,9.68547,20.1893,13.4479,2.07893,11.7253,NB
0.94523,1.23981,1.54552,2.50437,3.78815,2.36366,0.435564,1.74521,1.98141,3.69142,NB
0.127242,0.183675,1.1931,1.71176,0.347153,1.1172,0.644635,1.22736,17.6067,3.13659,B
19.2863,9.8944,7.87078,10.6549,6.78878,11.2274,21.3531,12.2369,3.34027,6.12329,NB
3.12653,5.91696,5.09362,3.55243,8.37668,7.41876,8.14679,6.54862,3.14197,7.58867,NB
1.43602,3.50294,2.05213,3.59063,4.603,5.00201,6.86449,4.2774,2.49667,4.11873,B
4.78068,11.296,2.56975,12.0635,7.57309,8.61906,11.6627,11.6171,2.65271,12.0005,B
1.39967,1.63558,2.6909,1.20086,2.27418,2.69374,0.843252,1.85938,2.48042,1.82781,B
1.72686,0.293005,1.40602,0.816487,0.446799,0.570141,0.317091,0.705424,5.31681,1.58172,NB
0.708922,0.205541,0.627754,0.685181,0.287687,0.37163,0.226493,0.52601,5.72154,1.23271,NB
4.199,4.3273,1.51065,5.42176,5.28927,7.33105,11.3839,5.85542,2.00741,9.195,NB
8.8888,0.50948,9.46403,1.40856,1.17325,1.09873,0.414657,1.59026,2.4983,3.13212,NB
8.79791,7.41916,5.68466,7.7805,5.38731,5.97148,10.9623,8.39577,2.75349,6.06512,B
1.03612,1.48471,1.13803,7.03802,2.44293,1.89508,0.602821,1.67589,2.71448,4.2127,B
3.09017,4.0824,2.50734,1.36797,4.02762,3.76016,0.843252,2.51588,2.21385,2.02916,B
3.27195,10.1874,3.33517,1.81442,9.0292,5.96455,1.25442,4.68108,3.29801,2.33343,NB
14.9237,1.56342,11.6428,1.64491,2.47186,3.11154,2.10813,3.01334,2.38289,3.30214,NB
5.90769,3.86374,3.50955,4.77478,4.17388,4.66962,4.61349,4.35079,2.81201,3.44309,B
